room_type,minimum_nights,number_of_reviews,availability_365,price
0.0,0.15384615384615385,0.0,0.9808219178082191,75
0.0,0.0,0.0,0.0,100
0.0,0.3076923076923077,0.044515103338632754,0.7315068493150685,60
0.0,0.15384615384615385,0.0,0.0136986301369863,59
0.5,0.15384615384615385,0.0,0.0,95
0.5,1.0000000000000002,0.009538950715421305,0.0,100
0.5,0.15384615384615385,0.12400635930047696,0.0,275
0.0,0.0,0.15421303656597776,0.8465753424657534,82
0.5,0.3076923076923077,0.0,0.0,120
0.0,0.0,0.0,0.2904109589041096,55
0.0,0.0,0.01907790143084261,0.4246575342465753,46
0.5,0.07692307692307693,0.020667726550079493,0.0,80
0.5,0.07692307692307693,0.05405405405405406,0.0,130
0.0,0.15384615384615385,0.12559618441971385,0.29315068493150687,99
0.0,0.3076923076923077,0.001589825119236884,0.0,31
0.0,0.07692307692307693,0.0,0.0,100
0.5,0.07692307692307693,0.03656597774244833,0.0,275
0.5,0.07692307692307693,0.09379968203497616,0.8986301369863013,149
0.5,0.07692307692307693,0.033386327503974564,0.8575342465753425,175
0.0,0.23076923076923078,0.03497615262321145,0.2602739726027397,40
0.0,0.15384615384615385,0.001589825119236884,0.0,80
0.5,0.0,0.007949125596184421,0.016438356164383564,90
0.0,0.0,0.0492845786963434,0.3178082191780822,57
0.0,0.07692307692307693,0.006359300476947536,0.0,78
0.5,0.07692307692307693,0.007949125596184421,0.0547945205479452,87
0.0,0.3076923076923077,0.003179650238473768,0.0,175
0.0,0.4615384615384616,0.20667726550079493,0.2136986301369863,109
0.5,0.3076923076923077,0.07472178060413355,0.2493150684931507,115
0.5,0.07692307692307693,0.001589825119236884,0.8,100
0.0,0.0,0.003179650238473768,0.0,60
0.5,0.07692307692307693,0.003179650238473768,0.0,85
0.0,0.0,0.004769475357710652,0.0,50
0.0,0.0,0.0,0.8465753424657534,135
0.5,0.0,0.007949125596184421,0.9917808219178083,500
0.5,0.0,0.011128775834658189,0.0,178
0.5,0.38461538461538464,0.03815580286168522,0.13972602739726028,180
0.5,0.07692307692307693,0.006359300476947536,0.5013698630136987,250
0.5,0.0,0.0397456279809221,0.10136986301369863,1000
0.0,0.4615384615384616,0.2718600953895072,0.39452054794520547,85
0.0,0.07692307692307693,0.01907790143084261,0.3287671232876712,70
0.5,0.0,0.3608903020667727,0.043835616438356165,95
0.0,0.07692307692307693,0.01907790143084261,0.24383561643835616,75
0.5,0.07692307692307693,0.0,0.0,130
0.0,0.0,0.004769475357710652,0.1095890410958904,60
0.0,0.38461538461538464,0.0,0.14794520547945206,99
0.0,0.0,0.07313195548489666,0.16164383561643836,85
0.5,0.07692307692307693,0.05087440381558029,0.726027397260274,115
0.0,0.07692307692307693,0.001589825119236884,0.4794520547945206,39
0.5,0.07692307692307693,0.03497615262321145,1.0,149
0.0,0.07692307692307693,0.01907790143084261,0.2136986301369863,45
0.0,0.15384615384615385,0.0,0.9917808219178083,80
0.5,0.07692307692307693,0.001589825119236884,0.0,175
1.0,0.07692307692307693,0.012718600953895072,0.08767123287671233,25
0.0,0.07692307692307693,0.06677265500794913,0.038356164383561646,59
0.5,0.07692307692307693,0.35294117647058826,0.29863013698630136,145
0.0,0.3076923076923077,0.04292527821939587,0.0,80
0.0,0.07692307692307693,0.03656597774244833,0.9013698630136986,198
0.0,0.0,0.003179650238473768,0.263013698630137,46
0.0,0.07692307692307693,0.012718600953895072,0.8,50
0.5,0.15384615384615385,0.01907790143084261,0.03287671232876713,275
0.5,0.3076923076923077,0.020667726550079493,0.0,125
0.5,0.07692307692307693,0.17488076311605724,0.6794520547945205,85
0.0,0.0,0.17170111287758347,0.6657534246575343,45
0.0,0.0,0.30365659777424486,0.9205479452054794,65
0.5,0.0,0.01907790143084261,0.36712328767123287,139
0.5,0.23076923076923078,0.017488076311605726,0.7123287671232876,330
0.5,0.0,0.011128775834658189,0.5150684931506849,250
0.5,0.4615384615384616,0.08744038155802862,0.03561643835616438,220
0.5,0.15384615384615385,0.009538950715421305,0.0,130
0.5,0.07692307692307693,0.18600953895071543,0.663013698630137,225
0.0,0.15384615384615385,0.03497615262321145,0.9863013698630138,39
0.0,0.3076923076923077,0.001589825119236884,0.24657534246575344,64
0.5,0.6923076923076923,0.0,0.09041095890410959,300
0.5,0.15384615384615385,0.09220985691573927,0.41643835616438357,200
0.0,0.0,0.1478537360890302,0.852054794520548,80
0.0,0.07692307692307693,0.007949125596184421,0.915068493150685,175
0.0,0.15384615384615385,0.044515103338632754,0.0,95
0.5,0.07692307692307693,0.017488076311605726,0.0,180
0.5,0.07692307692307693,0.001589825119236884,0.9342465753424658,255
0.0,0.07692307692307693,0.014308426073131956,0.7671232876712328,110
0.0,0.0,0.007949125596184421,0.0,50
0.0,0.07692307692307693,0.05087440381558029,0.24657534246575344,120
0.5,0.23076923076923078,0.0397456279809221,0.6986301369863014,259
0.5,0.07692307692307693,0.011128775834658189,0.016438356164383564,64
0.0,0.4615384615384616,0.004769475357710652,0.0,45
0.0,0.07692307692307693,0.055643879173290944,0.20821917808219179,99
0.5,0.07692307692307693,0.0985691573926868,0.09863013698630137,130
0.0,0.15384615384615385,0.001589825119236884,0.09863013698630137,70
0.5,0.23076923076923078,0.009538950715421305,0.0,119
0.5,0.23076923076923078,0.14626391096979333,0.7123287671232876,132
0.5,0.38461538461538464,0.004769475357710652,0.7643835616438356,115
0.5,0.15384615384615385,0.06677265500794913,0.3178082191780822,355
0.5,0.6923076923076923,0.014308426073131956,0.052054794520547946,149
0.0,0.0,0.0699523052464229,0.0,64
0.0,0.6923076923076923,0.03497615262321145,0.010958904109589041,40
0.5,0.07692307692307693,0.001589825119236884,0.0,149
0.0,0.15384615384615385,0.001589825119236884,0.0,90
0.0,0.0,0.04292527821939587,0.4684931506849315,55
0.0,0.0,0.02702702702702703,0.3287671232876712,75
0.5,0.4615384615384616,0.001589825119236884,0.030136986301369864,130
0.0,0.3076923076923077,0.0,0.0,60
0.5,0.23076923076923078,0.012718600953895072,0.9671232876712329,130
0.5,0.07692307692307693,0.017488076311605726,0.16164383561643836,230
0.5,0.07692307692307693,0.2591414944356121,0.4410958904109589,120
0.5,0.4615384615384616,0.001589825119236884,0.0,290
0.5,0.0,0.006359300476947536,0.0,74
0.5,0.4615384615384616,0.004769475357710652,0.0,150
0.0,0.15384615384615385,0.14308426073131955,0.6767123287671233,57
0.0,0.4615384615384616,0.017488076311605726,0.0,60
0.0,0.0,0.004769475357710652,1.0,120
0.0,0.0,0.1812400635930048,0.9945205479452055,50
0.5,0.0,0.011128775834658189,0.0,200
0.5,0.07692307692307693,0.015898251192368842,0.4547945205479452,250
0.0,0.4615384615384616,0.017488076311605726,0.0,45
0.0,0.0,0.004769475357710652,0.0,60
0.5,0.15384615384615385,0.006359300476947536,0.005479452054794521,115
0.5,0.4615384615384616,0.16534181240063595,0.11506849315068493,399
0.5,0.07692307692307693,0.09697933227344993,0.4547945205479452,256
0.5,0.4615384615384616,0.025437201907790145,0.16986301369863013,90
0.5,0.07692307692307693,0.07313195548489666,0.8767123287671232,225
0.0,0.0,0.0,0.0,115
0.5,0.15384615384615385,0.06359300476947537,0.7671232876712328,80
0.5,0.07692307692307693,0.031796502384737683,0.016438356164383564,160
0.5,0.0,0.011128775834658189,0.6191780821917808,153
0.5,0.0,0.011128775834658189,0.0,175
0.5,0.07692307692307693,0.02702702702702703,0.9260273972602739,150
0.5,0.07692307692307693,0.022257551669316377,0.0,228
1.0,0.0,0.030206677265500796,0.5698630136986301,65
0.0,0.07692307692307693,0.046104928457869634,0.810958904109589,85
0.0,0.15384615384615385,0.007949125596184421,0.0,50
0.0,0.07692307692307693,0.022257551669316377,0.021917808219178082,99
0.5,0.07692307692307693,0.06518282988871224,0.18082191780821918,120
0.5,0.3076923076923077,0.028616852146263912,0.4904109589041096,269
0.5,0.4615384615384616,0.001589825119236884,0.0,450
0.5,0.07692307692307693,0.08585055643879173,0.0,175
0.0,0.23076923076923078,0.033386327503974564,0.1589041095890411,106
0.0,0.0,0.003179650238473768,0.8821917808219178,358
0.5,0.15384615384615385,0.0,0.0,165
0.0,0.15384615384615385,0.007949125596184421,0.0,67
0.0,0.0,0.0,0.4465753424657534,65
0.5,0.07692307692307693,0.022257551669316377,0.0,199
0.0,0.0,0.03815580286168522,0.0,40
0.0,0.15384615384615385,0.12877583465818762,0.11506849315068493,100
0.5,1.0000000000000002,0.003179650238473768,0.2356164383561644,266
0.5,0.15384615384615385,0.08267090620031797,0.5068493150684932,179
0.0,0.38461538461538464,0.0,0.0,90
0.0,0.07692307692307693,0.004769475357710652,0.17534246575342466,54
0.0,0.0,0.09220985691573927,0.8328767123287671,155
0.5,0.15384615384615385,0.05405405405405406,0.40273972602739727,130
0.0,0.0,0.015898251192368842,1.0,85
0.0,0.15384615384615385,0.11446740858505565,0.2356164383561644,45
0.0,0.0,0.04769475357710652,0.0027397260273972603,61
0.5,0.07692307692307693,0.20667726550079493,0.8383561643835616,225
0.0,0.0,0.10174880763116058,0.38904109589041097,60
0.5,0.4615384615384616,0.041335453100158986,0.904109589041096,240
0.5,0.15384615384615385,0.009538950715421305,0.2904109589041096,130
0.0,0.3076923076923077,0.001589825119236884,0.0,95
0.5,0.15384615384615385,0.16693163751987283,0.25753424657534246,225
0.0,0.0,0.0,0.0,140
0.0,0.0,0.007949125596184421,0.0,40
0.5,0.15384615384615385,0.0,0.8712328767123287,75
0.0,0.0,0.006359300476947536,0.0,55
0.0,0.15384615384615385,0.004769475357710652,0.6520547945205479,274
0.5,0.3076923076923077,0.0,0.7123287671232876,260
0.0,0.07692307692307693,0.001589825119236884,0.0,55
0.5,0.07692307692307693,0.017488076311605726,0.0,100
0.0,0.0,0.11605723370429254,0.09315068493150686,65
0.5,0.15384615384615385,0.07790143084260732,0.736986301369863,399
0.5,0.23076923076923078,0.006359300476947536,0.1780821917808219,389
0.0,0.38461538461538464,0.0,0.0,399
0.0,0.6923076923076923,0.0,0.0,65
0.0,0.0,0.07154213036565978,0.14246575342465753,35
0.5,0.0,0.2496025437201908,0.6438356164383562,122
0.0,0.4615384615384616,0.004769475357710652,0.0,250
0.5,0.0,0.0,0.0,140
0.0,0.15384615384615385,0.07472178060413355,0.8438356164383561,80
0.0,0.3076923076923077,0.004769475357710652,0.0,70
0.5,0.0,0.003179650238473768,0.0,150
0.5,0.07692307692307693,0.11605723370429254,0.0547945205479452,125
0.5,0.15384615384615385,0.017488076311605726,0.3013698630136986,250
0.5,0.07692307692307693,0.006359300476947536,0.07397260273972603,275
0.5,0.07692307692307693,0.009538950715421305,0.7808219178082192,230
0.0,0.0,0.003179650238473768,0.9945205479452055,58
0.0,0.0,0.0,0.0,58
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,1.0,390
0.5,0.0,0.0,0.0,1200
0.5,0.07692307692307693,0.009538950715421305,0.04657534246575343,110
0.0,0.07692307692307693,0.10810810810810811,0.12054794520547946,110
0.5,0.07692307692307693,0.014308426073131956,0.3835616438356164,200
0.0,0.07692307692307693,0.06041335453100159,0.40273972602739727,84
0.5,0.23076923076923078,0.0,0.136986301369863,85
0.0,0.0,0.001589825119236884,0.0,51
0.0,0.0,0.0,0.8027397260273973,100
0.0,0.0,0.21144674085850557,0.03561643835616438,81
0.0,0.0,0.1192368839427663,0.989041095890411,99
1.0,0.0,0.21303656597774245,0.8383561643835616,250
0.5,0.0,0.20349761526232116,0.473972602739726,380
0.0,0.15384615384615385,0.041335453100158986,0.0027397260273972603,55
0.5,0.15384615384615385,0.12718600953895073,0.7342465753424657,149
0.0,0.0,0.009538950715421305,0.0,295
0.5,0.07692307692307693,0.011128775834658189,0.726027397260274,495
0.0,0.07692307692307693,0.003179650238473768,0.9534246575342465,70
0.5,0.0,0.16534181240063595,0.24657534246575344,120
0.5,0.15384615384615385,0.004769475357710652,0.0,167
0.5,0.0,0.0,0.9342465753424658,165
0.5,0.23076923076923078,0.0,0.0,180
0.0,0.15384615384615385,0.001589825119236884,0.0,46
0.5,0.23076923076923078,0.1414944356120827,0.20821917808219179,322
0.5,0.15384615384615385,0.004769475357710652,0.0,140
0.0,0.15384615384615385,0.011128775834658189,0.0,44
0.5,0.0,0.09220985691573927,0.8246575342465754,130
0.0,0.0,0.0,0.0,132
0.5,0.4615384615384616,0.0,0.5178082191780822,331
0.5,0.07692307692307693,0.006359300476947536,0.0,78
0.5,0.07692307692307693,0.03656597774244833,0.5150684931506849,350
0.0,0.0,0.12241653418124007,1.0,55
0.5,0.0,0.009538950715421305,0.5835616438356165,275
0.5,0.0,0.015898251192368842,0.008219178082191782,78
0.0,0.38461538461538464,0.003179650238473768,0.0,70
0.5,0.0,0.13513513513513514,0.3424657534246575,100
0.0,0.0,0.07631160572337044,0.21095890410958903,95
0.5,0.15384615384615385,0.07154213036565978,0.008219178082191782,200
0.0,0.0,0.015898251192368842,0.5123287671232877,69
0.0,0.0,0.020667726550079493,0.4191780821917808,89
0.5,0.4615384615384616,0.004769475357710652,0.010958904109589041,106
0.5,0.07692307692307693,0.017488076311605726,0.0,200
0.5,0.07692307692307693,0.0906200317965024,0.11506849315068493,99
0.0,0.6923076923076923,0.0,0.0,85
0.5,0.0,0.001589825119236884,0.0,91
0.5,0.07692307692307693,0.014308426073131956,0.0,150
0.0,0.0,0.003179650238473768,1.0,100
0.5,0.38461538461538464,0.007949125596184421,0.0,100
0.5,0.07692307692307693,0.001589825119236884,0.0,199
0.5,0.15384615384615385,0.01907790143084261,0.1726027397260274,340
1.0,0.0,0.011128775834658189,0.0,175
0.5,0.0,0.13672496025437203,0.06027397260273973,199
0.0,0.23076923076923078,0.02702702702702703,0.8301369863013699,65
0.5,0.23076923076923078,0.020667726550079493,0.0,155
0.5,0.15384615384615385,0.001589825119236884,0.0,189
0.0,0.07692307692307693,0.10015898251192369,0.9643835616438357,60
0.5,0.07692307692307693,0.08267090620031797,0.0821917808219178,99
0.5,0.07692307692307693,0.06677265500794913,0.8493150684931506,145
0.0,0.0,0.0,0.9972602739726028,140
0.5,0.0,0.10174880763116058,0.3698630136986301,125
0.0,0.0,0.012718600953895072,0.2904109589041096,65
0.5,0.0,0.014308426073131956,0.0,87
0.0,0.0,0.001589825119236884,0.0,41
0.0,0.0,0.004769475357710652,0.473972602739726,110
0.5,0.23076923076923078,0.017488076311605726,0.0410958904109589,100
0.0,0.07692307692307693,0.022257551669316377,0.008219178082191782,70
0.0,0.0,0.0985691573926868,0.019178082191780823,50
0.0,0.23076923076923078,0.0,0.5178082191780822,55
0.5,0.15384615384615385,0.009538950715421305,0.0821917808219178,90
0.5,0.15384615384615385,0.015898251192368842,0.7534246575342466,185
0.0,0.3076923076923077,0.003179650238473768,0.0,100
0.0,0.0,0.0,0.0,155
0.0,0.07692307692307693,0.004769475357710652,0.0,143
0.5,0.07692307692307693,0.23529411764705885,0.0,200
0.0,0.38461538461538464,0.0,0.03287671232876713,60
0.5,0.0,0.0,0.0,125
0.5,0.07692307692307693,0.014308426073131956,0.7424657534246576,201
0.5,0.07692307692307693,0.011128775834658189,0.0,70
0.5,0.0,0.2988871224165342,0.4301369863013699,159
0.5,0.07692307692307693,0.044515103338632754,0.27123287671232876,116
0.0,0.0,0.03497615262321145,0.4438356164383562,80
0.5,0.0,0.003179650238473768,0.4136986301369863,500
0.0,0.15384615384615385,0.003179650238473768,0.0,90
0.0,0.0,0.13036565977742448,1.0,39
0.0,0.23076923076923078,0.057233704292527825,0.8657534246575342,50
0.5,0.07692307692307693,0.21303656597774245,0.1917808219178082,180
0.5,0.0,0.0,0.9232876712328767,350
0.0,0.07692307692307693,0.03815580286168522,0.27123287671232876,51
0.0,0.0,0.0,0.0,65
0.5,0.07692307692307693,0.022257551669316377,0.0,105
0.0,0.6923076923076923,0.0,0.0,55
0.0,0.0,0.04769475357710652,0.4767123287671233,97
0.5,0.0,0.011128775834658189,0.8328767123287671,80
0.5,0.4615384615384616,0.004769475357710652,0.0,99
0.5,0.0,0.0,0.0,150
1.0,0.15384615384615385,0.003179650238473768,0.9589041095890412,30
0.0,0.0,0.08744038155802862,0.0,95
0.5,0.07692307692307693,0.041335453100158986,0.0,150
0.5,0.07692307692307693,0.011128775834658189,0.010958904109589041,187
0.0,0.3076923076923077,0.030206677265500796,0.2602739726027397,80
1.0,0.0,0.004769475357710652,1.0,75
0.5,0.0,0.003179650238473768,0.4876712328767123,670
0.5,0.07692307692307693,0.23688394276629574,0.0,120
0.0,0.07692307692307693,0.006359300476947536,0.9835616438356164,60
0.0,0.07692307692307693,0.003179650238473768,0.0,55
0.5,0.07692307692307693,0.001589825119236884,0.005479452054794521,440
0.0,0.0,0.03815580286168522,0.0,80
0.0,0.07692307692307693,0.020667726550079493,0.8493150684931506,65
0.5,0.4615384615384616,0.0,0.0,700
0.5,0.0,0.41653418124006364,0.673972602739726,125
0.5,0.0,0.001589825119236884,0.0,143
0.5,0.07692307692307693,0.004769475357710652,0.09863013698630137,69
0.0,0.0,0.18600953895071543,0.0,80
0.5,0.07692307692307693,0.011128775834658189,0.5178082191780822,320
0.5,0.15384615384615385,0.0,0.0,250
0.5,0.07692307692307693,0.16375198728139906,0.8191780821917808,198
0.5,0.23076923076923078,0.0,0.024657534246575342,225
0.5,0.23076923076923078,0.07313195548489666,0.5671232876712329,190
0.5,0.15384615384615385,0.03497615262321145,0.07671232876712329,200
0.0,0.0,0.003179650238473768,0.0,65
0.5,0.0,0.13036565977742448,0.7671232876712328,117
0.5,0.07692307692307693,0.020667726550079493,0.4383561643835616,150
0.5,0.07692307692307693,0.011128775834658189,0.0,85
0.5,0.0,0.003179650238473768,0.9616438356164384,195
0.0,0.15384615384615385,0.057233704292527825,0.7698630136986302,70
0.0,0.0,0.3163751987281399,0.38904109589041097,73
0.5,0.0,0.0,0.0,225
0.0,0.0,0.0,0.0,101
0.0,0.15384615384615385,0.015898251192368842,0.0,60
0.0,0.07692307692307693,0.031796502384737683,0.0,63
0.5,0.15384615384615385,0.003179650238473768,0.0,120
0.5,0.15384615384615385,0.014308426073131956,0.12876712328767123,195
0.5,0.23076923076923078,0.003179650238473768,0.0,210
0.5,0.15384615384615385,0.033386327503974564,0.11506849315068493,200
0.0,0.07692307692307693,0.03497615262321145,0.336986301369863,250
0.0,0.0,0.022257551669316377,0.7835616438356164,55
0.0,0.0,0.2209856915739269,0.005479452054794521,29
0.0,0.15384615384615385,0.27503974562798095,0.7698630136986302,60
0.0,0.5384615384615385,0.001589825119236884,0.005479452054794521,50
0.0,0.15384615384615385,0.03815580286168522,0.024657534246575342,65
0.0,0.07692307692307693,0.022257551669316377,0.0,89
0.0,0.6923076923076923,0.0,1.0,70
0.0,0.07692307692307693,0.0,1.0,875
0.0,0.0,0.0,0.043835616438356165,45
0.5,0.0,0.006359300476947536,0.0,150
0.5,0.07692307692307693,0.033386327503974564,0.9397260273972603,2250
0.5,0.23076923076923078,0.0699523052464229,0.6821917808219178,175
0.0,0.23076923076923078,0.0,0.0,67
0.5,0.07692307692307693,0.004769475357710652,0.3506849315068493,179
0.5,0.07692307692307693,0.014308426073131956,0.0,250
0.0,0.0,0.03497615262321145,0.8301369863013699,299
0.5,0.0,0.003179650238473768,0.9863013698630138,900
0.0,0.3076923076923077,0.004769475357710652,0.0,50
0.5,0.23076923076923078,0.009538950715421305,0.0,110
0.5,0.3076923076923077,0.007949125596184421,0.1863013698630137,125
0.5,0.0,0.007949125596184421,0.0,100
0.5,0.3076923076923077,0.014308426073131956,0.0,113
0.5,0.07692307692307693,0.003179650238473768,0.4547945205479452,1200
0.0,0.0,0.0,0.0,70
0.5,0.0,0.031796502384737683,0.0,68
0.5,0.07692307692307693,0.05882352941176471,0.008219178082191782,69
0.5,0.3076923076923077,0.151033386327504,0.1643835616438356,180
1.0,0.0,0.0,0.24383561643835616,115
0.5,0.4615384615384616,0.0,0.0,80
0.0,0.0,0.055643879173290944,0.0,55
0.0,0.0,0.10810810810810811,0.8493150684931506,62
0.5,0.23076923076923078,0.017488076311605726,0.0,60
0.0,0.0,0.009538950715421305,0.0027397260273972603,57
0.0,0.0,0.03815580286168522,0.0958904109589041,69
0.0,0.0,0.06041335453100159,0.0,75
0.0,0.07692307692307693,0.2655007949125596,0.8493150684931506,75
0.0,0.07692307692307693,0.003179650238473768,0.0,60
0.5,0.4615384615384616,0.0,0.0,70
0.0,0.0,0.16057233704292528,0.09041095890410959,45
0.0,0.4615384615384616,0.0,0.9068493150684932,40
0.5,0.15384615384615385,0.012718600953895072,0.8712328767123287,350
0.0,0.23076923076923078,0.003179650238473768,0.0,65
0.5,0.3076923076923077,0.044515103338632754,0.0,170
0.0,0.07692307692307693,0.003179650238473768,0.0,250
0.5,0.07692307692307693,0.055643879173290944,0.4657534246575343,210
0.5,1.0000000000000002,0.05882352941176471,0.7780821917808219,179
0.5,0.38461538461538464,0.0,0.038356164383561646,795
0.5,0.15384615384615385,0.0,0.0,250
0.0,0.15384615384615385,0.015898251192368842,0.0,95
0.0,0.07692307692307693,0.015898251192368842,0.0136986301369863,49
0.5,0.0,0.003179650238473768,0.0,140
0.0,0.0,0.01907790143084261,0.2356164383561644,90
0.0,0.0,0.028616852146263912,0.8438356164383561,60
0.5,0.23076923076923078,0.004769475357710652,0.0,80
0.0,0.07692307692307693,0.009538950715421305,0.8136986301369863,119
0.5,0.0,0.001589825119236884,0.0,260
0.5,0.23076923076923078,0.0,0.0,150
0.5,0.07692307692307693,0.02384737678855326,0.0,105
0.0,0.4615384615384616,0.015898251192368842,0.9671232876712329,100
0.5,0.6923076923076923,0.015898251192368842,0.6082191780821918,89
0.0,0.0,0.022257551669316377,0.4931506849315069,65
0.0,0.0,0.020667726550079493,0.0,60
0.5,0.4615384615384616,0.0,0.7698630136986302,600
0.5,0.4615384615384616,0.006359300476947536,0.0,150
0.5,0.3076923076923077,0.003179650238473768,0.0,125
0.0,0.0,0.009538950715421305,0.44931506849315067,50
0.0,0.07692307692307693,0.06200317965023848,0.08493150684931507,50
0.0,0.0,0.17329093799682035,0.0,120
0.0,0.0,0.0,0.0,33
0.0,0.07692307692307693,0.031796502384737683,0.0136986301369863,85
0.0,0.0,0.06359300476947537,0.2356164383561644,129
0.0,0.0,0.03656597774244833,0.1315068493150685,49
0.5,0.0,0.006359300476947536,0.0,175
0.5,0.38461538461538464,0.003179650238473768,0.7397260273972602,300
0.5,0.15384615384615385,0.1971383147853736,0.9835616438356164,190
0.0,0.07692307692307693,0.05246422893481718,0.9315068493150686,169
0.0,0.15384615384615385,0.014308426073131956,0.052054794520547946,99
0.5,0.23076923076923078,0.02384737678855326,0.15616438356164383,250
0.5,0.3076923076923077,0.011128775834658189,0.0,80
0.5,0.3076923076923077,0.001589825119236884,0.0,145
0.5,0.0,0.1589825119236884,0.4328767123287671,99
0.5,0.15384615384615385,0.09538950715421304,0.18356164383561643,800
0.0,0.23076923076923078,0.007949125596184421,0.2684931506849315,69
0.5,0.4615384615384616,0.0,0.0,270
0.0,0.07692307692307693,0.055643879173290944,0.7315068493150685,135
0.0,0.07692307692307693,0.37201907790143085,0.7232876712328767,95
0.0,0.07692307692307693,0.006359300476947536,0.0,75
0.0,0.0,0.0699523052464229,0.16164383561643836,70
0.0,0.15384615384615385,0.022257551669316377,0.0,230
0.0,0.38461538461538464,0.02384737678855326,0.024657534246575342,120
0.0,0.0,0.001589825119236884,0.0,60
0.0,0.0,0.004769475357710652,0.0,75
0.0,0.07692307692307693,0.0699523052464229,0.7123287671232876,140
0.0,0.07692307692307693,0.003179650238473768,0.0,53
0.0,0.0,0.003179650238473768,0.4904109589041096,375
0.5,0.0,0.014308426073131956,0.0,200
0.0,0.15384615384615385,0.020667726550079493,0.8164383561643835,75
0.5,0.07692307692307693,0.001589825119236884,0.0,200
0.5,0.3076923076923077,0.0,0.021917808219178082,150
0.0,0.07692307692307693,0.0,0.5287671232876713,95
0.5,0.07692307692307693,0.007949125596184421,0.12602739726027398,151
0.5,0.0,0.10492845786963435,0.0136986301369863,140
0.5,0.3076923076923077,0.003179650238473768,0.0,155
0.5,0.07692307692307693,0.004769475357710652,0.8301369863013699,194
0.0,0.0,0.0492845786963434,0.21643835616438356,50
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0397456279809221,0.6410958904109589,93
0.0,0.0,0.057233704292527825,0.2219178082191781,125
0.5,0.0,0.05882352941176471,0.9643835616438357,249
0.5,0.07692307692307693,0.2496025437201908,0.043835616438356165,209
0.0,0.0,0.05882352941176471,0.8904109589041096,70
0.0,0.0,0.0794912559618442,0.08767123287671233,135
1.0,0.0,0.07790143084260732,0.9671232876712329,65
0.5,0.15384615384615385,0.01907790143084261,0.0027397260273972603,170
0.0,0.4615384615384616,0.02702702702702703,0.6219178082191781,88
0.5,0.4615384615384616,0.003179650238473768,0.0,100
0.5,0.07692307692307693,0.0,0.0,99
0.5,0.23076923076923078,0.004769475357710652,0.0,300
